first_image,second_image,answers,correct_answer,rule,action
17,44,-27,0,0,0
-15,-5,-10,0,0,0
42,10,32,1,0,1
49,4,45,1,0,1
33,-11,44,1,0,1
56,26,30,1,0,1
24,40,-16,0,0,0
29,8,21,1,0,1
-7,-3,-4,0,0,0
-67,-30,-37,0,1,1
-2,43,-45,0,1,1
6,37,-31,0,1,1
0,-37,37,1,1,0
18,-3,21,1,1,0
-8,-45,37,1,1,0
27,42,-15,0,1,1
45,28,17,1,1,0
72,34,38,1,1,0
-54,-11,-43,0,0,0
-50,-6,-44,0,0,0
-58,-41,-17,0,0,0
6,40,-34,0,0,0
-59,-33,-26,0,0,0
31,-7,38,1,0,1
-8,30,-38,0,0,0
44,29,15,1,0,1
-38,-41,3,1,0,1
26,-1,27,1,0,1
44,-1,45,1,1,0
-6,-20,14,1,1,0
15,28,-13,0,1,1
-21,1,-22,0,1,1
2,4,-2,0,1,1
6,37,-31,0,1,1
-36,-35,-1,0,1,1
1,-43,44,1,1,0
54,10,44,1,1,0
0,-18,18,1,0,1
17,33,-16,0,0,0
-68,-34,-34,0,0,0
25,10,15,1,0,1
-28,5,-33,0,0,0
35,14,21,1,0,1
51,24,27,1,0,1
56,34,22,1,0,1
22,27,-5,0,0,0
8,6,2,1,1,0
-12,-37,25,1,1,0
8,-8,16,1,1,0
-52,-41,-11,0,1,1
23,32,-9,0,1,1
-26,-29,3,1,1,0
49,5,44,1,1,0
70,33,37,1,1,0
-24,-39,15,1,1,0
-59,-22,-37,0,1,1
-24,1,-25,0,1,1
17,-20,37,1,1,0
-57,-26,-31,0,1,1
13,-1,14,1,1,0
14,2,12,1,1,0
14,27,-13,0,1,1
56,12,44,1,1,0
-11,-44,33,1,0,1
42,11,31,1,0,1
-4,-1,-3,0,0,0
46,28,18,1,0,1
-45,-18,-27,0,0,0
52,12,40,1,0,1
-11,-20,9,1,0,1
10,30,-20,0,0,0
87,43,44,1,0,1
4,-8,12,1,0,1
56,31,25,1,0,1
21,43,-22,0,0,0
-64,-42,-22,0,0,0
53,19,34,1,0,1
66,27,39,1,0,1
25,-19,44,1,0,1
-47,-38,-9,0,0,0
20,9,11,1,0,1
5,22,-17,0,1,1
11,27,-16,0,1,1
-33,-39,6,1,1,0
-45,-17,-28,0,1,1
-67,-40,-27,0,1,1
-40,1,-41,0,1,1
-43,-32,-11,0,1,1
19,6,13,1,1,0
7,-36,43,1,0,1
-16,-20,4,1,0,1
-41,-27,-14,0,0,0
46,17,29,1,0,1
-12,-25,13,1,0,1
17,-9,26,1,0,1
2,-19,21,1,0,1
73,30,43,1,0,1
5,-10,15,1,0,1
57,29,28,1,1,0
-24,-14,-10,0,1,1
-57,-18,-39,0,1,1
45,39,6,1,1,0
6,3,3,1,1,0
14,30,-16,0,1,1
-66,-23,-43,0,1,1
-9,32,-41,0,1,1
25,1,24,1,1,0
43,37,6,1,1,0
-38,-39,1,1,1,0
68,24,44,1,1,0
17,44,-27,0,0,0
7,-27,34,1,0,1
10,39,-29,0,0,0
-56,-13,-43,0,0,0
36,21,15,1,0,1
-29,10,-39,0,0,0
-63,-41,-22,0,0,0
49,41,8,1,0,1
-34,-39,5,1,0,1
-32,-11,-21,0,0,0
6,-1,7,1,0,1
-27,-14,-13,0,0,0
-3,-5,2,1,0,1
-6,26,-32,0,0,0
-80,-39,-41,0,0,0
25,-13,38,1,1,0
12,33,-21,0,1,1
-66,-27,-39,0,1,1
8,-15,23,1,1,0
8,-34,42,1,1,0
-15,-42,27,1,1,0
35,19,16,1,1,0
-39,1,-40,0,1,1
-1,17,-18,0,0,0
21,17,4,1,0,1
-7,-8,1,1,0,1
-14,-24,10,1,0,1
-51,-18,-33,0,0,0
30,21,9,1,0,1
-56,-37,-19,0,0,0
14,-17,31,1,0,1
-34,-34,0,0,0,0
-39,-28,-11,0,0,0
-10,26,-36,0,0,0
15,11,4,1,0,1
-31,-7,-24,0,0,0
-14,20,-34,0,0,0
40,34,6,1,0,1
-37,4,-41,0,0,0
-73,-41,-32,0,0,0
13,-4,17,1,0,1
-21,14,-35,0,0,0
-40,0,-40,0,0,0
-11,11,-22,0,0,0
-37,-24,-13,0,1,1
38,12,26,1,1,0
-13,15,-28,0,1,1
74,32,42,1,1,0
-7,-5,-2,0,1,1
32,42,-10,0,1,1
-45,-30,-15,0,1,1
61,16,45,1,1,0
-38,-32,-6,0,1,1
-18,-30,12,1,1,0
-2,14,-16,0,1,1
-9,-17,8,1,1,0
-3,-41,38,1,1,0
20,15,5,1,1,0
37,29,8,1,1,0
-48,-41,-7,0,1,1
20,-6,26,1,1,0
-17,9,-26,0,0,0
-12,1,-13,0,0,0
-19,-11,-8,0,0,0
-9,20,-29,0,0,0
-16,-40,24,1,0,1
-24,-24,0,0,0,0
49,11,38,1,0,1
-20,-44,24,1,0,1
67,23,44,1,0,1
-9,-43,34,1,0,1
-49,-8,-41,0,0,0
28,-12,40,1,0,1
-51,-35,-16,0,0,0
-4,28,-32,0,0,0
24,41,-17,0,0,0
-14,18,-32,0,1,1
4,-12,16,1,1,0
38,22,16,1,1,0
-36,-28,-8,0,1,1
31,-9,40,1,1,0
9,-25,34,1,1,0
46,28,18,1,1,0
-23,-28,5,1,1,0
-78,-42,-36,0,1,1
-17,-18,1,1,1,0
-58,-14,-44,0,1,1
35,-6,41,1,1,0
-31,6,-37,0,1,1
9,30,-21,0,0,0
16,-8,24,1,0,1
12,32,-20,0,0,0
7,26,-19,0,0,0
-19,-26,7,1,0,1
-15,21,-36,0,0,0
48,41,7,1,0,1
9,22,-13,0,0,0
45,42,3,1,0,1
26,15,11,1,0,1
6,25,-19,0,0,0
-20,-40,20,1,0,1
47,38,9,1,0,1
14,10,4,1,0,1
-14,-15,1,1,0,1
-29,-11,-18,0,0,0
5,5,0,0,0,0
-6,-9,3,1,0,1
-18,15,-33,0,1,1
14,43,-29,0,1,1
12,-5,17,1,1,0
10,-15,25,1,1,0
53,27,26,1,1,0
-12,-14,2,1,1,0
28,-7,35,1,1,0
29,-2,31,1,1,0
37,-1,38,1,1,0
10,41,-31,0,1,1
-35,-2,-33,0,1,1
11,12,-1,0,1,1
34,20,14,1,1,0
63,29,34,1,1,0
21,-22,43,1,1,0
2,-29,31,1,1,0
36,33,3,1,1,0
34,20,14,1,1,0
73,40,33,1,1,0
24,21,3,1,1,0
7,-13,20,1,0,1
-20,-41,21,1,0,1
37,0,37,1,0,1
-6,-11,5,1,0,1
15,33,-18,0,0,0
21,13,8,1,0,1
53,23,30,1,0,1
22,-9,31,1,0,1
81,38,43,1,0,1
11,-5,16,1,0,1
-38,-34,-4,0,0,0
-40,-18,-22,0,0,0
4,30,-26,0,0,0
-61,-36,-25,0,0,0
41,14,27,1,0,1
54,36,18,1,0,1
8,-20,28,1,0,1
40,33,7,1,0,1
31,33,-2,0,0,0
-4,31,-35,0,0,0
34,28,6,1,0,1
38,23,15,1,1,0
40,8,32,1,1,0
-49,-24,-25,0,1,1
37,43,-6,0,1,1
3,20,-17,0,1,1
44,15,29,1,1,0
28,14,14,1,1,0
36,31,5,1,1,0
9,10,-1,0,1,1
22,-7,29,1,1,0
16,-5,21,1,1,0
25,19,6,1,1,0
3,-18,21,1,1,0
19,28,-9,0,0,0
-40,-30,-10,0,0,0
-23,21,-44,0,0,0
-24,6,-30,0,0,0
-7,-14,7,1,0,1
-5,-12,7,1,0,1
31,37,-6,0,0,0
0,-32,32,1,0,1
-47,-26,-21,0,0,0
25,-2,27,1,0,1
38,-5,43,1,0,1
-22,9,-31,0,0,0
-1,-30,29,1,0,1
27,-13,40,1,0,1
47,15,32,1,0,1
-35,-6,-29,0,0,0
23,21,2,1,0,1
11,-15,26,1,0,1
85,43,42,1,0,1
12,-9,21,1,1,0
61,37,24,1,1,0
-3,20,-23,0,1,1
37,28,9,1,1,0
27,10,17,1,1,0
-7,-1,-6,0,1,1
-51,-26,-25,0,1,1
26,9,17,1,1,0
33,7,26,1,1,0
50,44,6,1,0,1
-39,-35,-4,0,0,0
0,33,-33,0,0,0
-17,-14,-3,0,0,0
-16,28,-44,0,0,0
29,-14,43,1,0,1
-49,-20,-29,0,0,0
-16,-10,-6,0,0,0
54,15,39,1,1,0
10,30,-20,0,1,1
-65,-38,-27,0,1,1
-41,-18,-23,0,1,1
-27,-13,-14,0,1,1
-12,-37,25,1,1,0
-61,-18,-43,0,1,1
-23,-26,3,1,1,0
20,20,0,0,1,1
-3,40,-43,0,1,1
18,36,-18,0,0,0
36,39,-3,0,0,0
-66,-45,-21,0,0,0
61,20,41,1,0,1
-59,-35,-24,0,0,0
-40,-16,-24,0,0,0
31,42,-11,0,0,0
7,44,-37,0,0,0
-25,-29,4,1,0,1
19,1,18,1,1,0
53,18,35,1,1,0
-46,-38,-8,0,1,1
-33,-3,-30,0,1,1
-11,-21,10,1,1,0
-67,-43,-24,0,1,1
0,-19,19,1,1,0
52,43,9,1,1,0
3,36,-33,0,1,1
24,-12,36,1,0,1
-48,-5,-43,0,0,0
-78,-38,-40,0,0,0
-4,-44,40,1,0,1
-56,-44,-12,0,0,0
39,5,34,1,0,1
76,39,37,1,0,1
-63,-42,-21,0,0,0
-6,-10,4,1,0,1
74,29,45,1,0,1
13,-18,31,1,1,0
66,35,31,1,1,0
-1,-42,41,1,1,0
50,21,29,1,1,0
45,28,17,1,1,0
39,37,2,1,1,0
-6,31,-37,0,1,1
-3,20,-23,0,1,1
53,8,45,1,1,0
-14,-33,19,1,1,0
-3,-10,7,1,1,0
1,-36,37,1,1,0
-1,-14,13,1,1,0
-21,-34,13,1,1,0
35,34,1,1,1,0
-7,-39,32,1,1,0
-4,-7,3,1,1,0
-39,-45,6,1,1,0
-38,-24,-14,0,1,1
-86,-45,-41,0,1,1
-28,-23,-5,0,1,1
-37,7,-44,0,0,0
58,29,29,1,0,1
9,-32,41,1,0,1
-17,8,-25,0,0,0
-6,-24,18,1,0,1
0,-26,26,1,0,1
-37,-20,-17,0,0,0
10,38,-28,0,0,0
58,25,33,1,0,1
7,-30,37,1,0,1
-34,-28,-6,0,0,0
-39,-19,-20,0,0,0
-31,-4,-27,0,0,0
-65,-44,-21,0,0,0
28,-7,35,1,0,1
48,27,21,1,0,1
42,10,32,1,0,1
-21,15,-36,0,0,0
-25,-5,-20,0,0,0
-28,-13,-15,0,0,0
21,1,20,1,0,1
-1,0,-1,0,1,1
40,-3,43,1,1,0
-52,-22,-30,0,1,1
16,13,3,1,1,0
-16,16,-32,0,1,1
-4,13,-17,0,1,1
51,13,38,1,1,0
34,-9,43,1,1,0
-6,12,-18,0,1,1
1,-20,21,1,0,1
-23,12,-35,0,0,0
46,8,38,1,0,1
-32,-21,-11,0,0,0
78,38,40,1,0,1
17,31,-14,0,0,0
9,27,-18,0,0,0
8,-28,36,1,0,1
8,-10,18,1,0,1
50,18,32,1,0,1
-64,-29,-35,0,0,0
5,21,-16,0,0,0
13,40,-27,0,0,0
2,21,-19,0,0,0
10,17,-7,0,0,0
-6,-1,-5,0,0,0
53,18,35,1,0,1
14,-5,19,1,0,1
45,19,26,1,0,1
-30,-12,-18,0,0,0
7,-3,10,1,0,1
-18,20,-38,0,1,1
-78,-33,-45,0,1,1
-73,-44,-29,0,1,1
-45,-13,-32,0,1,1
37,32,5,1,1,0
-78,-33,-45,0,1,1
9,36,-27,0,1,1
28,11,17,1,1,0
9,5,4,1,1,0
-19,24,-43,0,1,1
34,35,-1,0,0,0
-41,-26,-15,0,0,0
21,-14,35,1,0,1
-50,-43,-7,0,0,0
-11,29,-40,0,0,0
-41,-25,-16,0,0,0
-4,-34,30,1,0,1
24,-19,43,1,0,1
-66,-24,-42,0,0,0
75,34,41,1,0,1
-21,-30,9,1,0,1
-3,-23,20,1,0,1
27,18,9,1,0,1
-10,-20,10,1,0,1
-31,-41,10,1,0,1
15,23,-8,0,0,0
-73,-35,-38,0,0,0
60,20,40,1,0,1
-47,-23,-24,0,0,0
31,14,17,1,0,1
-84,-44,-40,0,0,0
-71,-40,-31,0,1,1
-48,-3,-45,0,1,1
-41,1,-42,0,1,1
-71,-29,-42,0,1,1
79,38,41,1,1,0
27,16,11,1,1,0
3,1,2,1,1,0
-41,3,-44,0,1,1
-1,-7,6,1,1,0
37,29,8,1,1,0
-35,-16,-19,0,1,1
72,35,37,1,1,0
22,-22,44,1,1,0
-81,-38,-43,0,1,1
21,27,-6,0,1,1
-63,-39,-24,0,1,1
-12,15,-27,0,1,1
3,11,-8,0,0,0
1,-10,11,1,0,1
60,28,32,1,0,1
-15,-35,20,1,0,1
72,38,34,1,0,1
9,11,-2,0,0,0
3,-37,40,1,0,1
-67,-39,-28,0,0,0
68,41,27,1,0,1
9,6,3,1,1,0
14,39,-25,0,1,1
-80,-40,-40,0,1,1
-58,-14,-44,0,1,1
-20,-37,17,1,1,0
-5,4,-9,0,1,1
24,31,-7,0,1,1
41,2,39,1,1,0
27,4,23,1,1,0
-1,-8,7,1,1,0
29,44,-15,0,1,1
75,34,41,1,0,1
11,28,-17,0,0,0
18,7,11,1,0,1
-43,-44,1,1,0,1
-2,37,-39,0,0,0
45,33,12,1,0,1
-5,-45,40,1,0,1
34,2,32,1,0,1
23,43,-20,0,0,0
8,37,-29,0,0,0
-54,-34,-20,0,0,0
26,-2,28,1,0,1
86,43,43,1,0,1
-15,-30,15,1,0,1
-7,-21,14,1,0,1
24,13,11,1,0,1
6,-33,39,1,0,1
-16,-18,2,1,0,1
58,21,37,1,1,0
17,30,-13,0,1,1
-2,-34,32,1,1,0
4,40,-36,0,1,1
-6,-2,-4,0,1,1
-31,-38,7,1,1,0
21,-7,28,1,1,0
16,18,-2,0,1,1
33,18,15,1,1,0
1,35,-34,0,1,1
-87,-44,-43,0,1,1
27,-9,36,1,1,0
48,29,19,1,1,0
16,-19,35,1,0,1
-3,-6,3,1,0,1
12,-3,15,1,0,1
45,5,40,1,0,1
-1,-27,26,1,0,1
19,24,-5,0,0,0
0,-1,1,1,0,1
-13,5,-18,0,0,0
18,-12,30,1,0,1
-49,-14,-35,0,0,0
57,40,17,1,0,1
43,34,9,1,0,1
28,35,-7,0,0,0
-14,24,-38,0,0,0
-10,16,-26,0,0,0
31,-5,36,1,0,1
-49,-27,-22,0,0,0
77,37,40,1,0,1
-65,-33,-32,0,0,0
-13,-23,10,1,0,1
22,-5,27,1,0,1
-55,-27,-28,0,1,1
32,5,27,1,1,0
26,41,-15,0,1,1
-41,-5,-36,0,1,1
28,36,-8,0,1,1
-33,-1,-32,0,1,1
45,16,29,1,1,0
-48,-33,-15,0,1,1
41,14,27,1,1,0
-50,-20,-30,0,1,1
77,39,38,1,1,0
53,16,37,1,1,0
-77,-39,-38,0,1,1
-1,-18,17,1,0,1
-41,-1,-40,0,0,0
64,28,36,1,0,1
51,31,20,1,0,1
-18,-14,-4,0,0,0
65,21,44,1,0,1
-26,7,-33,0,0,0
11,44,-33,0,0,0
-14,18,-32,0,0,0
3,30,-27,0,0,0
-18,15,-33,0,0,0
-53,-39,-14,0,0,0
37,25,12,1,0,1
15,37,-22,0,0,0
58,38,20,1,0,1
-15,6,-21,0,0,0
12,3,9,1,0,1
2,-19,21,1,0,1
-15,12,-27,0,0,0
61,29,32,1,0,1
48,36,12,1,0,1
-50,-22,-28,0,1,1
16,-3,19,1,1,0
-23,-32,9,1,1,0
-28,-15,-13,0,1,1
30,-8,38,1,1,0
68,43,25,1,1,0
-48,-20,-28,0,1,1
44,-1,45,1,1,0
8,-35,43,1,0,1
20,-7,27,1,0,1
52,17,35,1,0,1
2,2,0,0,0,0
22,-22,44,1,0,1
15,12,3,1,0,1
-35,3,-38,0,0,0
0,-4,4,1,0,1
13,8,5,1,0,1
-7,12,-19,0,0,0
32,32,0,0,1,1
-37,4,-41,0,1,1
-45,-45,0,0,1,1
20,32,-12,0,1,1
-39,-5,-34,0,1,1
-67,-22,-45,0,1,1
-33,-13,-20,0,1,1
-8,-15,7,1,1,0
78,41,37,1,1,0
19,5,14,1,1,0
35,41,-6,0,1,1
21,-5,26,1,1,0
-76,-41,-35,0,1,1
-47,-35,-12,0,1,1
15,-9,24,1,1,0
-34,-2,-32,0,1,1
-3,-20,17,1,0,1
-4,-3,-1,0,0,0
-79,-44,-35,0,0,0
28,42,-14,0,0,0
26,11,15,1,0,1
-23,-39,16,1,0,1
47,31,16,1,0,1
-23,12,-35,0,0,0
10,38,-28,0,0,0
-3,19,-22,0,0,0
28,40,-12,0,0,0
12,-8,20,1,0,1
4,34,-30,0,0,0
-24,-23,-1,0,0,0
3,36,-33,0,0,0
-56,-22,-34,0,0,0
60,38,22,1,0,1
-34,-34,0,0,0,0
3,20,-17,0,0,0
-25,14,-39,0,0,0
-13,15,-28,0,0,0
37,26,11,1,1,0
16,-28,44,1,1,0
2,-12,14,1,1,0
30,26,4,1,1,0
52,22,30,1,1,0
-6,23,-29,0,1,1
-12,-39,27,1,1,0
-42,-28,-14,0,1,1
-10,19,-29,0,1,1
67,33,34,1,1,0
-29,-15,-14,0,1,1
-9,-23,14,1,1,0
-33,-13,-20,0,1,1
57,29,28,1,1,0
69,28,41,1,1,0
-50,-7,-43,0,1,1
22,41,-19,0,0,0
-11,0,-11,0,0,0
11,41,-30,0,0,0
31,21,10,1,0,1
-1,2,-3,0,0,0
58,44,14,1,0,1
18,17,1,1,0,1
-59,-34,-25,0,0,0
20,5,15,1,0,1
66,30,36,1,0,1
1,-24,25,1,0,1
10,34,-24,0,0,0
59,31,28,1,0,1
13,-10,23,1,0,1
4,31,-27,0,0,0
9,8,1,1,0,1
-43,-20,-23,0,0,0
61,18,43,1,0,1
15,2,13,1,0,1
48,18,30,1,0,1
59,35,24,1,1,0
19,-10,29,1,1,0
-19,-20,1,1,1,0
-5,19,-24,0,1,1
-69,-25,-44,0,1,1
22,4,18,1,1,0
-37,-8,-29,0,1,1
-4,-23,19,1,1,0
-27,-10,-17,0,1,1
75,42,33,1,1,0
-18,-43,25,1,1,0
-45,-26,-19,0,0,0
-16,-23,7,1,0,1
4,25,-21,0,0,0
16,25,-9,0,0,0
30,10,20,1,0,1
62,23,39,1,0,1
-45,-10,-35,0,0,0
11,-8,19,1,0,1
15,24,-9,0,0,0
-23,9,-32,0,0,0
19,-18,37,1,0,1
-45,-13,-32,0,0,0
-28,10,-38,0,0,0
-55,-29,-26,0,0,0
23,26,-3,0,0,0
76,40,36,1,0,1
1,6,-5,0,0,0
-77,-45,-32,0,0,0
25,30,-5,0,0,0
-35,-25,-10,0,0,0
-18,-42,24,1,0,1
-30,-16,-14,0,1,1
-2,-20,18,1,1,0
-10,-9,-1,0,1,1
-5,-22,17,1,1,0
59,44,15,1,1,0
-57,-27,-30,0,1,1
22,19,3,1,1,0
-35,7,-42,0,1,1
2,-34,36,1,1,0
-45,-43,-2,0,1,1
-38,-36,-2,0,1,1
34,38,-4,0,1,1
8,0,8,1,1,0
28,24,4,1,0,1
-5,-21,16,1,0,1
-31,-35,4,1,0,1
-56,-28,-28,0,0,0
56,27,29,1,0,1
-63,-43,-20,0,0,0
50,17,33,1,0,1
33,24,9,1,0,1
38,5,33,1,0,1
14,1,13,1,0,1
-62,-21,-41,0,0,0
-21,17,-38,0,0,0
8,32,-24,0,0,0
6,23,-17,0,0,0
-4,-33,29,1,0,1
-18,-38,20,1,0,1
60,18,42,1,0,1
-68,-32,-36,0,0,0
45,1,44,1,0,1
-17,-4,-13,0,0,0
-2,-44,42,1,0,1
-38,-37,-1,0,1,1
3,31,-28,0,1,1
-29,-41,12,1,1,0
1,15,-14,0,1,1
-25,-21,-4,0,1,1
-24,-29,5,1,1,0
-48,-20,-28,0,1,1
-86,-44,-42,0,1,1
35,34,1,1,1,0
-45,-23,-22,0,1,1
17,-2,19,1,1,0
-34,-21,-13,0,1,1
9,-28,37,1,0,1
-23,-6,-17,0,0,0
-20,-41,21,1,0,1
83,40,43,1,0,1
42,10,32,1,0,1
-3,-42,39,1,0,1
-42,-14,-28,0,0,0
-27,-32,5,1,0,1
-75,-34,-41,0,0,0
-39,-2,-37,0,0,0
14,27,-13,0,0,0
-40,-9,-31,0,0,0
