first_image,second_image,answers,correct_answer,rule,action
-19,-39,20,1,0,1
61,41,20,1,0,1
22,3,19,1,0,1
-13,3,-16,0,0,0
-18,-22,4,1,0,1
13,15,-2,0,0,0
19,12,7,1,0,1
6,20,-14,0,1,1
-4,15,-19,0,1,1
-1,-16,15,1,1,0
-38,-34,-4,0,1,1
-9,-10,1,1,1,0
-28,-10,-18,0,1,1
17,24,-7,0,1,1
-61,-42,-19,0,1,1
1,19,-18,0,1,1
-8,-19,11,1,1,0
24,7,17,1,1,0
27,11,16,1,1,0
-30,-28,-2,0,1,1
11,-9,20,1,1,0
6,2,4,1,1,0
-14,-21,7,1,1,0
-27,-39,12,1,1,0
-4,-19,15,1,1,0
-58,-44,-14,0,1,1
-1,6,-7,0,0,0
8,-7,15,1,0,1
-42,-26,-16,0,0,0
47,36,11,1,0,1
-9,-9,0,0,0,0
36,41,-5,0,0,0
43,43,0,0,0,0
0,-4,4,1,0,1
12,0,12,1,0,1
15,17,-2,0,0,0
-5,-12,7,1,0,1
36,19,17,1,0,1
10,19,-9,0,0,0
-8,-27,19,1,0,1
-8,-16,8,1,0,1
-9,-27,18,1,0,1
-36,-37,1,1,0,1
-2,-14,12,1,0,1
-34,-27,-7,0,0,0
-50,-35,-15,0,0,0
60,44,16,1,0,1
53,44,9,1,1,0
-6,0,-6,0,1,1
25,29,-4,0,1,1
32,30,2,1,1,0
31,34,-3,0,1,1
-12,-19,7,1,1,0
-15,-23,8,1,1,0
43,25,18,1,1,0
17,12,5,1,1,0
-38,-45,7,1,1,0
53,39,14,1,1,0
33,30,3,1,1,0
-11,3,-14,0,1,1
-44,-43,-1,0,1,1
47,32,15,1,1,0
-10,-9,-1,0,1,1
4,4,0,0,1,1
14,23,-9,0,1,1
18,18,0,0,1,1
4,-3,7,1,1,0
-52,-38,-14,0,1,1
-30,-15,-15,0,0,0
9,16,-7,0,0,0
-59,-41,-18,0,0,0
-27,-10,-17,0,0,0
0,-7,7,1,0,1
-38,-19,-19,0,0,0
59,43,16,1,0,1
2,15,-13,0,0,0
47,30,17,1,0,1
12,5,7,1,0,1
4,19,-15,0,0,0
32,42,-10,0,0,0
-21,-5,-16,0,0,0
-25,-41,16,1,0,1
-25,-35,10,1,1,0
56,39,17,1,1,0
-36,-42,6,1,1,0
26,21,5,1,1,0
-42,-34,-8,0,1,1
-12,-14,2,1,1,0
18,34,-16,0,1,1
-8,-10,2,1,1,0
2,-5,7,1,1,0
-20,-27,7,1,1,0
6,4,2,1,0,1
-24,-41,17,1,0,1
-3,-19,16,1,0,1
25,36,-11,0,0,0
-27,-30,3,1,0,1
29,23,6,1,0,1
-22,-23,1,1,0,1
-11,-9,-2,0,0,0
-32,-26,-6,0,1,1
33,18,15,1,1,0
-30,-25,-5,0,1,1
-19,-35,16,1,1,0
3,16,-13,0,1,1
4,-3,7,1,1,0
2,-12,14,1,1,0
32,25,7,1,1,0
-36,-36,0,0,1,1
-30,-42,12,1,0,1
23,13,10,1,0,1
-38,-42,4,1,0,1
1,-4,5,1,0,1
14,9,5,1,0,1
-36,-40,4,1,0,1
-50,-38,-12,0,0,0
50,38,12,1,0,1
32,30,2,1,0,1
-58,-38,-20,0,0,0
-31,-24,-7,0,0,0
-2,10,-12,0,0,0
4,-6,10,1,0,1
-46,-44,-2,0,1,1
26,16,10,1,1,0
-14,-15,1,1,1,0
-29,-28,-1,0,1,1
-1,9,-10,0,1,1
-32,-41,9,1,1,0
51,35,16,1,1,0
34,22,12,1,1,0
3,8,-5,0,1,1
-14,-3,-11,0,1,1
-6,-8,2,1,1,0
29,38,-9,0,1,1
23,16,7,1,1,0
-1,-12,11,1,1,0
-55,-37,-18,0,1,1
43,39,4,1,1,0
46,28,18,1,1,0
11,13,-2,0,1,1
33,19,14,1,1,0
-31,-25,-6,0,1,1
-26,-45,19,1,1,0
4,10,-6,0,0,0
-2,-22,20,1,0,1
-40,-27,-13,0,0,0
-60,-41,-19,0,0,0
-5,-3,-2,0,0,0
7,16,-9,0,0,0
-35,-32,-3,0,0,0
54,38,16,1,0,1
-26,-23,-3,0,1,1
24,40,-16,0,1,1
31,21,10,1,1,0
-45,-33,-12,0,1,1
4,24,-20,0,1,1
12,-5,17,1,1,0
-21,-17,-4,0,1,1
-9,-11,2,1,1,0
17,0,17,1,1,0
-12,-1,-11,0,0,0
-5,-13,8,1,0,1
37,42,-5,0,0,0
48,30,18,1,0,1
15,4,11,1,0,1
15,0,15,1,0,1
26,24,2,1,0,1
17,28,-11,0,0,0
48,38,10,1,0,1
-62,-44,-18,0,0,0
58,38,20,1,0,1
37,39,-2,0,0,0
2,-17,19,1,0,1
22,32,-10,0,0,0
7,10,-3,0,0,0
10,-8,18,1,0,1
23,13,10,1,0,1
-31,-16,-15,0,0,0
38,33,5,1,0,1
-34,-23,-11,0,0,0
-17,-4,-13,0,0,0
-16,-27,11,1,1,0
-42,-30,-12,0,1,1
28,41,-13,0,1,1
-43,-41,-2,0,1,1
-65,-45,-20,0,1,1
-37,-19,-18,0,1,1
26,8,18,1,1,0
-16,-29,13,1,1,0
-20,-5,-15,0,1,1
-30,-25,-5,0,1,1
28,16,12,1,1,0
-26,-30,4,1,1,0
19,-1,20,1,1,0
-26,-10,-16,0,0,0
-33,-34,1,1,0,1
-3,-10,7,1,0,1
24,5,19,1,0,1
-37,-32,-5,0,0,0
24,36,-12,0,0,0
56,38,18,1,0,1
36,44,-8,0,0,0
-4,9,-13,0,0,0
21,25,-4,0,0,0
-7,-23,16,1,0,1
2,18,-16,0,0,0
16,5,11,1,0,1
23,25,-2,0,0,0
40,20,20,1,0,1
-17,-37,20,1,0,1
27,34,-7,0,0,0
-29,-19,-10,0,0,0
-8,-22,14,1,1,0
-11,2,-13,0,1,1
1,4,-3,0,1,1
11,7,4,1,1,0
7,-2,9,1,1,0
-38,-36,-2,0,1,1
-54,-40,-14,0,1,1
-23,-11,-12,0,1,1
3,18,-15,0,1,1
16,21,-5,0,1,1
29,31,-2,0,1,1
-10,-17,7,1,1,0
-49,-32,-17,0,1,1
15,16,-1,0,0,0
12,24,-12,0,0,0
9,14,-5,0,0,0
16,12,4,1,0,1
-33,-45,12,1,0,1
-13,-21,8,1,0,1
32,13,19,1,0,1
7,-10,17,1,0,1
-44,-29,-15,0,1,1
-49,-43,-6,0,1,1
-21,-29,8,1,1,0
18,35,-17,0,1,1
25,42,-17,0,1,1
-30,-29,-1,0,1,1
23,4,19,1,1,0
-43,-30,-13,0,1,1
36,40,-4,0,1,1
1,15,-14,0,1,1
-20,-39,19,1,1,0
-6,11,-17,0,1,1
-46,-29,-17,0,1,1
38,33,5,1,1,0
-9,-20,11,1,1,0
-5,11,-16,0,1,1
-26,-42,16,1,1,0
31,33,-2,0,0,0
-48,-35,-13,0,0,0
24,22,2,1,0,1
-58,-42,-16,0,0,0
-9,-28,19,1,0,1
38,37,1,1,0,1
22,27,-5,0,0,0
-7,12,-19,0,0,0
30,42,-12,0,0,0
-24,-35,11,1,0,1
39,24,15,1,0,1
40,39,1,1,0,1
37,22,15,1,0,1
39,37,2,1,1,0
34,41,-7,0,1,1
-1,-19,18,1,1,0
-16,-9,-7,0,1,1
-13,-23,10,1,1,0
-33,-44,11,1,1,0
-22,-36,14,1,1,0
-18,-25,7,1,1,0
-3,17,-20,0,0,0
38,31,7,1,0,1
-12,-18,6,1,0,1
41,26,15,1,0,1
55,37,18,1,0,1
44,36,8,1,0,1
12,-2,14,1,0,1
23,7,16,1,0,1
31,21,10,1,0,1
5,25,-20,0,0,0
9,-5,14,1,0,1
19,30,-11,0,0,0
23,37,-14,0,0,0
-41,-22,-19,0,1,1
-53,-44,-9,0,1,1
20,34,-14,0,1,1
-28,-13,-15,0,1,1
7,3,4,1,1,0
-24,-42,18,1,1,0
-4,-4,0,0,1,1
-42,-35,-7,0,1,1
27,13,14,1,1,0
16,13,3,1,1,0
-39,-25,-14,0,1,1
-16,1,-17,0,1,1
-64,-45,-19,0,1,1
-28,-38,10,1,1,0
-50,-31,-19,0,1,1
3,-2,5,1,1,0
4,-9,13,1,1,0
-23,-35,12,1,1,0
-33,-22,-11,0,1,1
-15,-34,19,1,1,0
35,35,0,0,1,1
-1,-10,9,1,0,1
-6,13,-19,0,0,0
-16,-18,2,1,0,1
36,17,19,1,0,1
14,3,11,1,0,1
-12,-31,19,1,0,1
-31,-40,9,1,0,1
-50,-43,-7,0,0,0
21,37,-16,0,0,0
-57,-40,-17,0,0,0
28,41,-13,0,0,0
0,-7,7,1,0,1
-24,-41,17,1,0,1
-36,-35,-1,0,0,0
9,-10,19,1,0,1
28,12,16,1,0,1
-22,-6,-16,0,1,1
5,-8,13,1,1,0
55,43,12,1,1,0
-27,-18,-9,0,1,1
-62,-44,-18,0,1,1
-9,11,-20,0,1,1
25,25,0,0,1,1
-4,14,-18,0,1,1
21,31,-10,0,1,1
30,29,1,1,1,0
44,44,0,0,1,1
-18,-11,-7,0,1,1
-2,18,-20,0,1,1
36,35,1,1,0,1
-40,-30,-10,0,0,0
26,19,7,1,0,1
20,3,17,1,0,1
-47,-38,-9,0,0,0
-6,-26,20,1,0,1
10,24,-14,0,0,0
3,21,-18,0,0,0
-42,-42,0,0,0,0
-40,-24,-16,0,0,0
25,34,-9,0,0,0
-13,-10,-3,0,0,0
27,15,12,1,0,1
0,7,-7,0,0,0
34,15,19,1,0,1
0,-12,12,1,0,1
36,26,10,1,0,1
-17,1,-18,0,0,0
7,21,-14,0,0,0
36,35,1,1,0,1
4,-3,7,1,0,1
-29,-38,9,1,1,0
-21,-20,-1,0,1,1
-35,-19,-16,0,1,1
13,-4,17,1,1,0
-46,-27,-19,0,1,1
-10,-23,13,1,1,0
37,26,11,1,1,0
32,41,-9,0,1,1
34,22,12,1,1,0
-25,-28,3,1,1,0
-30,-23,-7,0,1,1
-31,-25,-6,0,1,1
-1,-2,1,1,0,1
9,-6,15,1,0,1
38,44,-6,0,0,0
-47,-44,-3,0,0,0
-42,-35,-7,0,0,0
-7,-18,11,1,0,1
6,-7,13,1,0,1
35,44,-9,0,0,0
-25,-16,-9,0,0,0
-18,-26,8,1,0,1
-26,-30,4,1,0,1
-7,12,-19,0,0,0
2,20,-18,0,1,1
22,12,10,1,1,0
-27,-27,0,0,1,1
15,28,-13,0,1,1
4,15,-11,0,1,1
49,44,5,1,1,0
-21,-8,-13,0,1,1
26,13,13,1,1,0
44,40,4,1,1,0
39,40,-1,0,1,1
21,13,8,1,1,0
19,8,11,1,1,0
-11,-30,19,1,1,0
34,37,-3,0,1,1
1,-19,20,1,1,0
1,16,-15,0,1,1
-17,-36,19,1,1,0
54,35,19,1,1,0
-39,-23,-16,0,1,1
17,4,13,1,0,1
-33,-38,5,1,0,1
-44,-35,-9,0,0,0
-10,-11,1,1,0,1
-19,-7,-12,0,0,0
-15,3,-18,0,0,0
33,21,12,1,0,1
-25,-11,-14,0,0,0
13,1,12,1,0,1
-17,-15,-2,0,0,0
1,-17,18,1,0,1
19,2,17,1,0,1
-46,-27,-19,0,1,1
14,3,11,1,1,0
25,32,-7,0,1,1
5,19,-14,0,1,1
18,18,0,0,1,1
-7,7,-14,0,1,1
-20,-1,-19,0,1,1
-17,-14,-3,0,1,1
5,13,-8,0,1,1
-38,-31,-7,0,1,1
-4,-13,9,1,1,0
51,35,16,1,0,1
-38,-38,0,0,0,0
27,37,-10,0,0,0
29,17,12,1,0,1
-56,-45,-11,0,0,0
-58,-40,-18,0,0,0
28,21,7,1,0,1
-23,-35,12,1,0,1
8,-8,16,1,0,1
9,29,-20,0,0,0
31,28,3,1,0,1
18,36,-18,0,0,0
36,19,17,1,0,1
0,-4,4,1,0,1
1,7,-6,0,0,0
9,4,5,1,0,1
14,1,13,1,0,1
26,10,16,1,0,1
28,18,10,1,0,1
15,12,3,1,0,1
26,39,-13,0,0,0
8,24,-16,0,1,1
47,38,9,1,1,0
58,41,17,1,1,0
4,17,-13,0,1,1
19,3,16,1,1,0
-33,-22,-11,0,1,1
49,31,18,1,1,0
51,31,20,1,1,0
11,29,-18,0,1,1
-28,-20,-8,0,1,1
-11,2,-13,0,1,1
4,-2,6,1,1,0
20,21,-1,0,1,1
5,-13,18,1,1,0
43,41,2,1,0,1
49,30,19,1,0,1
-33,-37,4,1,0,1
-10,-8,-2,0,0,0
-26,-19,-7,0,0,0
-24,-9,-15,0,0,0
15,9,6,1,0,1
-12,-22,10,1,0,1
-55,-36,-19,0,0,0
-23,-6,-17,0,0,0
-24,-25,1,1,0,1
30,35,-5,0,0,0
-58,-41,-17,0,0,0
13,13,0,0,0,0
25,23,2,1,0,1
-3,11,-14,0,0,0
49,33,16,1,0,1
14,1,13,1,0,1
23,15,8,1,0,1
23,5,18,1,0,1
-25,-27,2,1,0,1
12,7,5,1,1,0
19,5,14,1,1,0
3,7,-4,0,1,1
19,25,-6,0,1,1
-11,-4,-7,0,1,1
17,-2,19,1,1,0
-25,-27,2,1,1,0
