first_image,second_image,answers,correct_answer,rule,action
12,18,-6,0,0,0
81,39,42,1,0,1
87,42,45,1,0,1
-60,-27,-33,0,0,0
-13,-10,-3,0,0,0
-1,-1,0,0,0,0
-36,-18,-18,0,0,0
18,7,11,1,0,1
6,-16,22,1,0,1
31,5,26,1,0,1
22,-11,33,1,0,1
-13,6,-19,0,0,0
-39,-44,5,1,0,1
-29,-42,13,1,0,1
-19,-19,0,0,1,1
-39,-30,-9,0,1,1
-35,-38,3,1,1,0
-11,-33,22,1,1,0
-26,-42,16,1,1,0
-31,-20,-11,0,1,1
-32,1,-33,0,1,1
-49,-4,-45,0,1,1
-17,26,-43,0,1,1
20,-6,26,1,1,0
-25,-30,5,1,1,0
-23,20,-43,0,0,0
19,-9,28,1,0,1
-12,-29,17,1,0,1
7,-19,26,1,0,1
-40,1,-41,0,0,0
-20,-38,18,1,0,1
18,0,18,1,0,1
-6,-37,31,1,0,1
-19,-34,15,1,0,1
-63,-21,-42,0,0,0
-57,-16,-41,0,1,1
-21,2,-23,0,1,1
14,-24,38,1,1,0
74,41,33,1,1,0
15,29,-14,0,1,1
-6,-13,7,1,1,0
0,-44,44,1,1,0
-24,10,-34,0,1,1
-63,-24,-39,0,1,1
3,-42,45,1,1,0
59,38,21,1,1,0
26,-13,39,1,1,0
-11,-4,-7,0,1,1
52,15,37,1,1,0
36,28,8,1,1,0
-9,-40,31,1,1,0
-39,-1,-38,0,1,1
46,1,45,1,1,0
-64,-22,-42,0,1,1
14,8,6,1,1,0
-11,-35,24,1,1,0
15,-21,36,1,0,1
9,43,-34,0,0,0
-4,-14,10,1,0,1
-77,-45,-32,0,0,0
48,19,29,1,0,1
15,8,7,1,0,1
4,21,-17,0,0,0
-6,38,-44,0,0,0
-46,-24,-22,0,0,0
72,29,43,1,0,1
20,-23,43,1,0,1
-47,-43,-4,0,0,0
-7,-16,9,1,0,1
72,44,28,1,0,1
28,14,14,1,0,1
-15,17,-32,0,0,0
-40,-19,-21,0,1,1
8,-8,16,1,1,0
-46,-17,-29,0,1,1
-3,-8,5,1,1,0
2,-21,23,1,1,0
13,0,13,1,1,0
-9,-35,26,1,1,0
41,15,26,1,1,0
63,39,24,1,1,0
-57,-44,-13,0,1,1
-9,12,-21,0,1,1
59,17,42,1,1,0
18,13,5,1,1,0
-7,0,-7,0,1,1
17,-28,45,1,1,0
4,30,-26,0,1,1
40,29,11,1,1,0
-26,-38,12,1,1,0
-46,-9,-37,0,1,1
-37,-8,-29,0,1,1
-20,20,-40,0,1,1
-16,12,-28,0,0,0
6,-17,23,1,0,1
41,36,5,1,0,1
-10,-4,-6,0,0,0
11,-7,18,1,0,1
56,19,37,1,0,1
-49,-6,-43,0,0,0
-14,31,-45,0,0,0
-18,-21,3,1,0,1
-29,-8,-21,0,0,0
-12,-5,-7,0,1,1
21,43,-22,0,1,1
-68,-45,-23,0,1,1
-88,-43,-45,0,1,1
-62,-42,-20,0,1,1
1,-24,25,1,1,0
17,33,-16,0,1,1
30,-5,35,1,1,0
33,31,2,1,1,0
7,-8,15,1,1,0
-68,-27,-41,0,1,1
-42,-43,1,1,1,0
14,19,-5,0,1,1
10,-29,39,1,1,0
26,-15,41,1,1,0
11,-1,12,1,1,0
-47,-27,-20,0,1,1
25,31,-6,0,0,0
-11,-22,11,1,0,1
-33,-15,-18,0,0,0
3,-41,44,1,0,1
60,41,19,1,0,1
-47,-43,-4,0,0,0
1,26,-25,0,0,0
-41,-5,-36,0,0,0
-7,-17,10,1,0,1
23,28,-5,0,0,0
14,28,-14,0,0,0
-48,-35,-13,0,0,0
11,29,-18,0,0,0
6,22,-16,0,0,0
-31,8,-39,0,0,0
-20,-40,20,1,0,1
25,42,-17,0,0,0
74,39,35,1,0,1
-11,-34,23,1,0,1
5,-10,15,1,0,1
55,12,43,1,0,1
22,24,-2,0,1,1
-24,3,-27,0,1,1
-5,37,-42,0,1,1
-37,-26,-11,0,1,1
26,35,-9,0,1,1
62,26,36,1,1,0
-58,-33,-25,0,1,1
61,30,31,1,1,0
14,-6,20,1,1,0
-16,-37,21,1,1,0
-5,-38,33,1,1,0
12,40,-28,0,1,1
53,34,19,1,1,0
-56,-41,-15,0,1,1
-26,-34,8,1,1,0
-32,5,-37,0,1,1
-37,-7,-30,0,1,1
-36,-36,0,0,1,1
28,0,28,1,1,0
-33,-1,-32,0,1,1
-42,-16,-26,0,0,0
-7,-43,36,1,0,1
32,-1,33,1,0,1
2,44,-42,0,0,0
1,30,-29,0,0,0
-12,-33,21,1,0,1
-57,-26,-31,0,0,0
83,43,40,1,0,1
-9,34,-43,0,0,0
-22,-40,18,1,0,1
41,18,23,1,0,1
-90,-45,-45,0,0,0
-21,-2,-19,0,0,0
-2,-31,29,1,0,1
35,42,-7,0,0,0
36,22,14,1,1,0
21,-13,34,1,1,0
59,30,29,1,1,0
-2,20,-22,0,1,1
-26,-37,11,1,1,0
6,11,-5,0,1,1
9,12,-3,0,1,1
-38,-20,-18,0,1,1
-60,-29,-31,0,1,1
68,35,33,1,1,0
15,35,-20,0,1,1
27,10,17,1,1,0
-19,-34,15,1,1,0
4,-35,39,1,1,0
20,-8,28,1,1,0
25,-18,43,1,0,1
-11,28,-39,0,0,0
-71,-42,-29,0,0,0
-7,16,-23,0,0,0
61,22,39,1,0,1
-51,-24,-27,0,0,0
-1,-37,36,1,0,1
-32,-11,-21,0,0,0
-27,-30,3,1,0,1
-35,7,-42,0,0,0
9,17,-8,0,0,0
-62,-26,-36,0,1,1
-9,-21,12,1,1,0
-16,5,-21,0,1,1
-39,-45,6,1,1,0
-4,-8,4,1,1,0
-74,-35,-39,0,1,1
14,14,0,0,1,1
-18,-17,-1,0,1,1
15,2,13,1,1,0
0,10,-10,0,1,1
51,32,19,1,1,0
-34,-6,-28,0,1,1
27,-12,39,1,1,0
23,21,2,1,1,0
-32,-5,-27,0,1,1
33,-5,38,1,1,0
-61,-44,-17,0,1,1
16,-1,17,1,1,0
10,-25,35,1,1,0
20,-9,29,1,1,0
-10,-45,35,1,1,0
27,-2,29,1,0,1
-28,3,-31,0,0,0
-21,18,-39,0,0,0
64,28,36,1,0,1
-18,-30,12,1,0,1
4,-17,21,1,0,1
28,-7,35,1,0,1
20,39,-19,0,0,0
-36,3,-39,0,0,0
37,19,18,1,0,1
-40,-13,-27,0,0,0
-5,-44,39,1,0,1
23,-9,32,1,1,0
-8,4,-12,0,1,1
14,43,-29,0,1,1
63,25,38,1,1,0
22,1,21,1,1,0
20,-18,38,1,1,0
18,1,17,1,1,0
33,4,29,1,1,0
6,28,-22,0,0,0
-1,29,-30,0,0,0
-72,-29,-43,0,0,0
2,-26,28,1,0,1
-45,-27,-18,0,0,0
-34,-34,0,0,0,0
-38,-6,-32,0,0,0
10,30,-20,0,0,0
37,24,13,1,0,1
27,31,-4,0,1,1
65,38,27,1,1,0
13,30,-17,0,1,1
56,17,39,1,1,0
-9,30,-39,0,1,1
-66,-25,-41,0,1,1
64,44,20,1,1,0
8,-28,36,1,1,0
-34,11,-45,0,1,1
7,-38,45,1,1,0
-44,-18,-26,0,1,1
-47,-40,-7,0,1,1
53,25,28,1,1,0
-69,-30,-39,0,1,1
-1,-40,39,1,0,1
-63,-39,-24,0,0,0
-36,-37,1,1,0,1
2,-33,35,1,0,1
-4,-35,31,1,0,1
-19,-19,0,0,0,0
36,8,28,1,0,1
-55,-37,-18,0,0,0
-43,-9,-34,0,0,0
60,34,26,1,0,1
17,35,-18,0,1,1
-52,-12,-40,0,1,1
-30,-15,-15,0,1,1
-34,-14,-20,0,1,1
80,43,37,1,1,0
-30,-38,8,1,1,0
2,-25,27,1,1,0
-1,-33,32,1,1,0
-3,-40,37,1,1,0
12,5,7,1,0,1
41,1,40,1,0,1
-10,28,-38,0,0,0
-29,-18,-11,0,0,0
-22,-4,-18,0,0,0
32,-3,35,1,0,1
-20,-19,-1,0,0,0
48,32,16,1,0,1
4,20,-16,0,0,0
-2,23,-25,0,0,0
53,15,38,1,0,1
38,34,4,1,0,1
52,34,18,1,1,0
-2,30,-32,0,1,1
-14,-17,3,1,1,0
-25,7,-32,0,1,1
35,13,22,1,1,0
42,26,16,1,1,0
-29,-2,-27,0,1,1
-34,7,-41,0,1,1
-13,9,-22,0,1,1
-23,-11,-12,0,1,1
-7,30,-37,0,1,1
42,-2,44,1,1,0
4,30,-26,0,1,1
-13,21,-34,0,1,1
35,32,3,1,1,0
25,35,-10,0,1,1
-34,-45,11,1,1,0
1,38,-37,0,1,1
-10,-9,-1,0,1,1
0,-4,4,1,1,0
-58,-22,-36,0,1,1
16,22,-6,0,0,0
53,27,26,1,0,1
-17,-16,-1,0,0,0
-5,19,-24,0,0,0
-22,-43,21,1,0,1
39,28,11,1,0,1
5,-1,6,1,0,1
-27,-29,2,1,0,1
42,8,34,1,0,1
58,33,25,1,0,1
5,6,-1,0,0,0
-49,-26,-23,0,0,0
-2,5,-7,0,0,0
14,-26,40,1,0,1
19,-21,40,1,0,1
-34,-29,-5,0,0,0
1,40,-39,0,0,0
-55,-35,-20,0,0,0
17,-7,24,1,0,1
4,16,-12,0,1,1
-9,15,-24,0,1,1
-29,0,-29,0,1,1
-27,2,-29,0,1,1
19,-19,38,1,1,0
44,1,43,1,1,0
-7,-38,31,1,1,0
17,40,-23,0,1,1
47,21,26,1,1,0
-34,-7,-27,0,1,1
-13,-35,22,1,1,0
-65,-22,-43,0,1,1
4,25,-21,0,1,1
69,44,25,1,1,0
20,28,-8,0,1,1
13,43,-30,0,1,1
16,28,-12,0,1,1
37,15,22,1,1,0
-23,6,-29,0,1,1
-45,-23,-22,0,0,0
-16,3,-19,0,0,0
27,4,23,1,0,1
53,34,19,1,0,1
8,5,3,1,0,1
-70,-25,-45,0,0,0
-18,3,-21,0,0,0
17,14,3,1,0,1
-6,-13,7,1,0,1
36,35,1,1,0,1
-4,16,-20,0,0,0
42,35,7,1,1,0
-37,2,-39,0,1,1
-53,-26,-27,0,1,1
76,33,43,1,1,0
-9,-12,3,1,1,0
-74,-42,-32,0,1,1
81,39,42,1,1,0
12,-5,17,1,1,0
-31,-39,8,1,1,0
48,4,44,1,1,0
-33,-39,6,1,1,0
-7,-23,16,1,1,0
25,23,2,1,0,1
-72,-31,-41,0,0,0
-2,-5,3,1,0,1
-38,-41,3,1,0,1
14,27,-13,0,0,0
-66,-42,-24,0,0,0
-10,5,-15,0,0,0
-1,-42,41,1,0,1
55,11,44,1,0,1
-54,-16,-38,0,0,0
54,31,23,1,0,1
0,41,-41,0,0,0
3,-20,23,1,0,1
-15,-19,4,1,0,1
51,38,13,1,0,1
20,23,-3,0,0,0
-88,-45,-43,0,0,0
24,-5,29,1,0,1
45,2,43,1,0,1
-1,-31,30,1,0,1
33,33,0,0,0,0
24,41,-17,0,1,1
27,-9,36,1,1,0
75,30,45,1,1,0
-6,35,-41,0,1,1
36,38,-2,0,1,1
-77,-36,-41,0,1,1
22,43,-21,0,1,1
66,32,34,1,1,0
-12,-14,2,1,1,0
-12,-43,31,1,1,0
-20,-29,9,1,1,0
-18,27,-45,0,1,1
34,27,7,1,1,0
15,26,-11,0,1,1
-10,-20,10,1,0,1
-13,22,-35,0,0,0
-6,-4,-2,0,0,0
-3,6,-9,0,0,0
20,12,8,1,0,1
16,-8,24,1,0,1
-1,15,-16,0,0,0
6,12,-6,0,0,0
-43,-25,-18,0,0,0
62,24,38,1,0,1
46,22,24,1,0,1
10,44,-34,0,0,0
42,32,10,1,0,1
-29,-29,0,0,0,0
-14,30,-44,0,0,0
-4,34,-38,0,0,0
16,0,16,1,0,1
5,-13,18,1,0,1
-2,-18,16,1,0,1
-5,8,-13,0,1,1
71,29,42,1,1,0
-22,-15,-7,0,1,1
46,21,25,1,1,0
-15,-23,8,1,1,0
25,-16,41,1,1,0
-1,14,-15,0,1,1
33,12,21,1,1,0
57,28,29,1,0,1
-25,-10,-15,0,0,0
2,2,0,0,0,0
-22,17,-39,0,0,0
58,19,39,1,0,1
-57,-18,-39,0,0,0
-13,-39,26,1,0,1
15,15,0,0,0,0
-80,-37,-43,0,0,0
-22,-38,16,1,0,1
-48,-43,-5,0,0,0
40,18,22,1,0,1
-14,7,-21,0,0,0
14,3,11,1,0,1
-35,-7,-28,0,0,0
-14,-21,7,1,0,1
-68,-32,-36,0,0,0
-66,-37,-29,0,0,0
-9,-1,-8,0,0,0
25,37,-12,0,0,0
-22,-26,4,1,0,1
14,41,-27,0,1,1
-37,-14,-23,0,1,1
77,44,33,1,1,0
31,44,-13,0,1,1
-59,-30,-29,0,1,1
7,-4,11,1,1,0
-55,-30,-25,0,1,1
-51,-16,-35,0,1,1
8,24,-16,0,1,1
46,40,6,1,0,1
-72,-28,-44,0,0,0
-57,-40,-17,0,0,0
34,10,24,1,0,1
9,44,-35,0,0,0
-73,-34,-39,0,0,0
-21,-27,6,1,0,1
-11,-7,-4,0,0,0
-19,-23,4,1,0,1
51,27,24,1,1,0
-19,-27,8,1,1,0
31,7,24,1,1,0
22,-23,45,1,1,0
72,29,43,1,1,0
19,-3,22,1,1,0
24,5,19,1,1,0
20,41,-21,0,1,1
-40,-41,1,1,1,0
55,29,26,1,1,0
-26,2,-28,0,1,1
10,15,-5,0,1,1
11,-28,39,1,1,0
-57,-26,-31,0,1,1
24,42,-18,0,1,1
-73,-37,-36,0,1,1
65,27,38,1,1,0
6,-38,44,1,1,0
2,-17,19,1,1,0
49,43,6,1,1,0
55,39,16,1,1,0
-76,-37,-39,0,0,0
-5,-36,31,1,0,1
16,-19,35,1,0,1
9,16,-7,0,0,0
-73,-39,-34,0,0,0
23,-7,30,1,0,1
-31,12,-43,0,0,0
-56,-26,-30,0,0,0
-28,9,-37,0,0,0
14,29,-15,0,0,0
-87,-42,-45,0,0,0
-42,-24,-18,0,0,0
-40,-11,-29,0,0,0
0,43,-43,0,1,1
14,-24,38,1,1,0
-18,3,-21,0,1,1
-45,-34,-11,0,1,1
-6,-9,3,1,1,0
-44,-39,-5,0,1,1
-38,4,-42,0,1,1
10,-6,16,1,1,0
41,17,24,1,1,0
13,8,5,1,1,0
11,-21,32,1,1,0
52,20,32,1,1,0
-59,-17,-42,0,1,1
4,-5,9,1,1,0
34,39,-5,0,1,1
-70,-25,-45,0,1,1
-1,37,-38,0,1,1
-5,-42,37,1,1,0
-69,-28,-41,0,1,1
-3,-22,19,1,1,0
33,2,31,1,1,0
79,34,45,1,0,1
47,3,44,1,0,1
-45,-25,-20,0,0,0
50,8,42,1,0,1
56,15,41,1,0,1
-49,-5,-44,0,0,0
-73,-40,-33,0,0,0
-13,-5,-8,0,0,0
74,32,42,1,0,1
25,6,19,1,0,1
56,41,15,1,0,1
-38,-39,1,1,0,1
-29,16,-45,0,0,0
-14,4,-18,0,0,0
11,4,7,1,0,1
29,-2,31,1,0,1
58,44,14,1,0,1
-46,-21,-25,0,0,0
46,20,26,1,0,1
3,-35,38,1,0,1
-35,-40,5,1,0,1
50,36,14,1,1,0
-25,8,-33,0,1,1
66,27,39,1,1,0
-48,-11,-37,0,1,1
-7,21,-28,0,1,1
77,40,37,1,1,0
8,-27,35,1,1,0
22,26,-4,0,1,1
-15,-38,23,1,1,0
11,29,-18,0,1,1
47,14,33,1,1,0
-35,7,-42,0,1,1
47,7,40,1,1,0
3,-28,31,1,1,0
18,20,-2,0,1,1
18,42,-24,0,1,1
24,15,9,1,1,0
-28,-39,11,1,1,0
0,-3,3,1,1,0
-6,-1,-5,0,1,1
-18,-8,-10,0,1,1
-39,-10,-29,0,0,0
-9,-21,12,1,0,1
-9,17,-26,0,0,0
3,-29,32,1,0,1
-21,-8,-13,0,0,0
79,43,36,1,0,1
-28,-12,-16,0,0,0
-29,-39,10,1,0,1
34,8,26,1,0,1
-7,4,-11,0,0,0
32,22,10,1,1,0
-44,-14,-30,0,1,1
-4,-35,31,1,1,0
-17,12,-29,0,1,1
-23,-45,22,1,1,0
21,34,-13,0,1,1
-61,-29,-32,0,1,1
11,10,1,1,1,0
-39,-25,-14,0,1,1
-70,-37,-33,0,1,1
-28,15,-43,0,1,1
-23,22,-45,0,1,1
-39,-30,-9,0,1,1
-30,14,-44,0,0,0
9,-26,35,1,0,1
-56,-29,-27,0,0,0
48,11,37,1,0,1
71,37,34,1,0,1
-12,-37,25,1,0,1
9,-14,23,1,0,1
37,4,33,1,0,1
10,33,-23,0,0,0
-42,-2,-40,0,0,0
31,12,19,1,0,1
51,24,27,1,0,1
-31,-45,14,1,0,1
7,-30,37,1,0,1
32,22,10,1,0,1
8,13,-5,0,0,0
-7,12,-19,0,0,0
19,-12,31,1,0,1
20,3,17,1,0,1
16,9,7,1,0,1
-65,-45,-20,0,0,0
-16,5,-21,0,1,1
-27,-40,13,1,1,0
22,1,21,1,1,0
-41,-9,-32,0,1,1
-28,-35,7,1,1,0
41,16,25,1,1,0
30,-9,39,1,1,0
69,36,33,1,1,0
-27,-10,-17,0,1,1
-10,-19,9,1,1,0
61,40,21,1,0,1
30,-8,38,1,0,1
-36,-9,-27,0,0,0
40,33,7,1,0,1
47,22,25,1,0,1
4,16,-12,0,0,0
4,-40,44,1,0,1
-54,-13,-41,0,0,0
40,18,22,1,0,1
-20,-22,2,1,0,1
-60,-41,-19,0,0,0
-24,7,-31,0,0,0
-11,-9,-2,0,0,0
-6,31,-37,0,0,0
-18,-36,18,1,1,0
21,21,0,0,1,1
-20,-6,-14,0,1,1
-45,-24,-21,0,1,1
8,44,-36,0,1,1
-34,-44,10,1,1,0
53,34,19,1,1,0
47,37,10,1,1,0
54,31,23,1,1,0
-63,-36,-27,0,1,1
64,30,34,1,1,0
29,-7,36,1,1,0
63,29,34,1,1,0
24,-21,45,1,1,0
-60,-31,-29,0,1,1
34,6,28,1,1,0
-28,3,-31,0,1,1
43,26,17,1,1,0
-17,2,-19,0,1,1
-38,-15,-23,0,1,1
38,-3,41,1,1,0
-53,-35,-18,0,0,0
-84,-42,-42,0,0,0
-60,-25,-35,0,0,0
-39,-1,-38,0,0,0
29,32,-3,0,0,0
32,5,27,1,0,1
27,-6,33,1,0,1
-28,3,-31,0,0,0
46,7,39,1,0,1
65,25,40,1,0,1
51,32,19,1,0,1
-3,-18,15,1,0,1
52,37,15,1,0,1
-34,0,-34,0,0,0
-2,-6,4,1,0,1
-34,10,-44,0,0,0
19,39,-20,0,0,0
43,30,13,1,0,1
-19,-40,21,1,0,1
39,42,-3,0,0,0
1,-10,11,1,1,0
16,38,-22,0,1,1
-22,18,-40,0,1,1
24,35,-11,0,1,1
20,7,13,1,1,0
5,-10,15,1,1,0
-39,-24,-15,0,1,1
-61,-20,-41,0,1,1
-63,-26,-37,0,0,0
1,35,-34,0,0,0
19,2,17,1,0,1
6,-39,45,1,0,1
25,-5,30,1,0,1
-20,-4,-16,0,0,0
45,30,15,1,0,1
-20,24,-44,0,0,0
-2,-20,18,1,0,1
0,-10,10,1,0,1
-45,-12,-33,0,0,0
4,23,-19,0,0,0
-56,-19,-37,0,0,0
-18,-27,9,1,0,1
-12,-7,-5,0,1,1
-61,-45,-16,0,1,1
-26,12,-38,0,1,1
52,19,33,1,1,0
33,13,20,1,1,0
75,39,36,1,1,0
-9,-7,-2,0,1,1
-59,-21,-38,0,1,1
-23,-42,19,1,0,1
21,-24,45,1,0,1
36,44,-8,0,0,0
11,-22,33,1,0,1
-23,-29,6,1,0,1
25,9,16,1,0,1
87,44,43,1,0,1
-13,-3,-10,0,0,0
48,5,43,1,0,1
-4,17,-21,0,0,0
46,7,39,1,0,1
37,-7,44,1,0,1
1,-31,32,1,0,1
13,-30,43,1,0,1
14,22,-8,0,0,0
67,26,41,1,0,1
21,-4,25,1,0,1
-37,-24,-13,0,0,0
54,34,20,1,0,1
-2,14,-16,0,0,0
-7,-28,21,1,0,1
-51,-6,-45,0,1,1
65,33,32,1,1,0
-38,-11,-27,0,1,1
28,5,23,1,1,0
27,19,8,1,1,0
-10,-27,17,1,1,0
-26,-33,7,1,1,0
-27,-7,-20,0,1,1
-34,4,-38,0,1,1
27,1,26,1,1,0
-35,-37,2,1,1,0
-9,-6,-3,0,1,1
0,-14,14,1,1,0
-10,-28,18,1,1,0
-11,-38,27,1,1,0
-25,-14,-11,0,1,1
8,11,-3,0,1,1
60,20,40,1,1,0
-32,-1,-31,0,0,0
-16,17,-33,0,0,0
71,39,32,1,0,1
44,44,0,0,0,0
9,38,-29,0,0,0
-43,0,-43,0,0,0
1,20,-19,0,0,0
-7,4,-11,0,0,0
16,26,-10,0,0,0
-56,-30,-26,0,0,0
26,9,17,1,0,1
-62,-44,-18,0,0,0
37,-4,41,1,0,1
-28,-13,-15,0,0,0
34,17,17,1,0,1
44,43,1,1,0,1
19,-7,26,1,0,1
-2,-15,13,1,0,1
30,20,10,1,0,1
-8,-10,2,1,0,1
-27,11,-38,0,0,0
-23,-29,6,1,1,0
-5,3,-8,0,1,1
-2,-2,0,0,1,1
-52,-26,-26,0,1,1
33,41,-8,0,1,1
-56,-44,-12,0,1,1
76,32,44,1,1,0
-25,17,-42,0,1,1
-51,-14,-37,0,1,1
-1,5,-6,0,1,1
59,18,41,1,1,0
11,9,2,1,1,0
-79,-41,-38,0,1,1
-2,-7,5,1,1,0
-64,-27,-37,0,1,1
-2,-36,34,1,1,0
33,35,-2,0,1,1
64,25,39,1,0,1
35,41,-6,0,0,0
78,33,45,1,0,1
82,42,40,1,0,1
23,-21,44,1,0,1
23,0,23,1,0,1
45,30,15,1,0,1
19,38,-19,0,0,0
52,18,34,1,0,1
-5,39,-44,0,0,0
-63,-43,-20,0,0,0
-47,-44,-3,0,0,0
-18,-21,3,1,0,1
18,-4,22,1,1,0
26,35,-9,0,1,1
-55,-34,-21,0,1,1
24,-13,37,1,1,0
2,22,-20,0,1,1
-40,4,-44,0,1,1
-37,-18,-19,0,1,1
-29,-3,-26,0,1,1
44,6,38,1,1,0
13,-32,45,1,0,1
-8,-10,2,1,0,1
31,28,3,1,0,1
-12,12,-24,0,0,0
-11,13,-24,0,0,0
5,-9,14,1,0,1
-33,-36,3,1,0,1
36,-6,42,1,0,1
-25,-40,15,1,0,1
27,40,-13,0,0,0
44,41,3,1,0,1
27,2,25,1,0,1
24,26,-2,0,0,0
10,-3,13,1,1,0
-39,-27,-12,0,1,1
-58,-44,-14,0,1,1
23,27,-4,0,1,1
10,32,-22,0,1,1
-22,-29,7,1,1,0
-30,-12,-18,0,1,1
7,-12,19,1,1,0
-26,-36,10,1,1,0
33,16,17,1,0,1
-7,16,-23,0,0,0
76,33,43,1,0,1
-57,-34,-23,0,0,0
-30,11,-41,0,0,0
-58,-41,-17,0,0,0
1,2,-1,0,0,0
-18,-3,-15,0,0,0
-1,-22,21,1,0,1
16,8,8,1,0,1
28,19,9,1,1,0
-26,-14,-12,0,1,1
-46,-31,-15,0,1,1
-85,-40,-45,0,1,1
0,-36,36,1,1,0
8,23,-15,0,1,1
23,5,18,1,1,0
-19,2,-21,0,1,1
22,-19,41,1,1,0
-25,-44,19,1,0,1
11,-16,27,1,0,1
15,23,-8,0,0,0
48,32,16,1,0,1
3,-21,24,1,0,1
16,32,-16,0,0,0
29,37,-8,0,0,0
72,27,45,1,0,1
-4,-34,30,1,0,1
-8,-31,23,1,0,1
-29,-40,11,1,0,1
24,33,-9,0,0,0
8,20,-12,0,0,0
16,44,-28,0,0,0
-2,-17,15,1,0,1
-16,8,-24,0,0,0
34,23,11,1,0,1
-74,-41,-33,0,0,0
-9,-25,16,1,0,1
64,32,32,1,0,1
-37,-39,2,1,0,1
75,40,35,1,1,0
-3,10,-13,0,1,1
-25,15,-40,0,1,1
11,-21,32,1,1,0
57,44,13,1,1,0
-49,-36,-13,0,1,1
9,-13,22,1,1,0
-6,6,-12,0,1,1
40,42,-2,0,1,1
-48,-16,-32,0,1,1
40,36,4,1,1,0
-19,-38,19,1,1,0
11,36,-25,0,0,0
-5,28,-33,0,0,0
-3,-17,14,1,0,1
-31,-15,-16,0,0,0
