first_image,second_image,answers,correct_answer,rule,action
0,18,-18,0,0,0
58,38,20,1,0,1
22,24,-2,0,0,0
-49,-39,-10,0,0,0
11,-2,13,1,0,1
-23,-16,-7,0,0,0
-21,-25,4,1,0,1
37,42,-5,0,0,0
1,14,-13,0,0,0
-40,-25,-15,0,0,0
2,9,-7,0,0,0
-10,-7,-3,0,0,0
26,43,-17,0,0,0
13,32,-19,0,0,0
18,8,10,1,0,1
3,20,-17,0,0,0
15,33,-18,0,0,0
-40,-33,-7,0,1,1
4,0,4,1,1,0
63,44,19,1,1,0
-18,-6,-12,0,1,1
21,22,-1,0,1,1
28,17,11,1,1,0
-23,-7,-16,0,1,1
12,17,-5,0,1,1
32,21,11,1,1,0
48,33,15,1,1,0
20,12,8,1,1,0
41,42,-1,0,1,1
47,44,3,1,1,0
-18,-19,1,1,1,0
14,33,-19,0,1,1
-57,-40,-17,0,1,1
12,30,-18,0,1,1
-37,-44,7,1,1,0
-23,-17,-6,0,1,1
-46,-28,-18,0,1,1
18,5,13,1,0,1
20,28,-8,0,0,0
-15,-31,16,1,0,1
-47,-27,-20,0,0,0
-30,-45,15,1,0,1
-11,-19,8,1,0,1
5,0,5,1,0,1
28,41,-13,0,0,0
-27,-18,-9,0,0,0
-18,-24,6,1,0,1
-43,-40,-3,0,0,0
-19,-3,-16,0,0,0
34,34,0,0,0,0
-2,-15,13,1,0,1
-14,-8,-6,0,0,0
0,18,-18,0,0,0
8,0,8,1,0,1
16,25,-9,0,0,0
-37,-22,-15,0,0,0
30,38,-8,0,0,0
19,23,-4,0,0,0
-23,-26,3,1,1,0
-22,-40,18,1,1,0
2,2,0,0,1,1
-12,-17,5,1,1,0
-45,-39,-6,0,1,1
0,10,-10,0,1,1
22,4,18,1,1,0
45,39,6,1,1,0
1,11,-10,0,1,1
-25,-7,-18,0,1,1
-46,-44,-2,0,1,1
-23,-30,7,1,1,0
29,9,20,1,1,0
49,40,9,1,1,0
51,32,19,1,1,0
3,15,-12,0,1,1
-8,-6,-2,0,1,1
25,24,1,1,1,0
23,22,1,1,1,0
20,24,-4,0,1,1
-28,-19,-9,0,1,1
-6,11,-17,0,0,0
-6,-25,19,1,0,1
-11,-25,14,1,0,1
-14,-11,-3,0,0,0
-64,-45,-19,0,0,0
34,22,12,1,0,1
12,10,2,1,0,1
-14,-30,16,1,0,1
-12,0,-12,0,0,0
53,37,16,1,0,1
-33,-25,-8,0,0,0
1,-10,11,1,0,1
-26,-25,-1,0,0,0
-2,11,-13,0,0,0
-32,-30,-2,0,0,0
-28,-17,-11,0,0,0
-1,-13,12,1,0,1
-9,-14,5,1,0,1
52,32,20,1,0,1
35,18,17,1,0,1
19,38,-19,0,1,1
31,21,10,1,1,0
13,21,-8,0,1,1
-15,-28,13,1,1,0
17,22,-5,0,1,1
-26,-45,19,1,1,0
12,27,-15,0,1,1
-35,-22,-13,0,1,1
47,41,6,1,0,1
-6,-17,11,1,0,1
30,17,13,1,0,1
27,41,-14,0,0,0
59,42,17,1,0,1
-3,4,-7,0,0,0
-4,-20,16,1,0,1
19,25,-6,0,0,0
-24,-42,18,1,0,1
13,-1,14,1,0,1
1,15,-14,0,1,1
10,13,-3,0,1,1
18,18,0,0,1,1
42,34,8,1,1,0
24,6,18,1,1,0
10,10,0,0,1,1
-23,-39,16,1,1,0
-33,-38,5,1,1,0
4,17,-13,0,0,0
21,22,-1,0,0,0
-26,-34,8,1,0,1
-31,-37,6,1,0,1
-56,-44,-12,0,0,0
25,41,-16,0,0,0
-10,9,-19,0,0,0
-26,-18,-8,0,0,0
-24,-29,5,1,0,1
-25,-31,6,1,0,1
-22,-29,7,1,1,0
43,41,2,1,1,0
0,-1,1,1,1,0
34,41,-7,0,1,1
-15,-18,3,1,1,0
-34,-20,-14,0,1,1
-48,-32,-16,0,1,1
25,22,3,1,1,0
11,-6,17,1,0,1
